instance_id,facility_id,is_open,open_facility_count,objective,best_known,gap_percent,runtime_s
cap72,14,0,9,977799.4,977799.4,0.0,0.05003857612609863
cap72,15,0,9,977799.4,977799.4,0.0,0.05003857612609863
cap73,0,0,5,1010641.45,1010641.45,0.0,0.035324811935424805
cap73,1,0,5,1010641.45,1010641.45,0.0,0.035324811935424805
cap73,2,1,5,1010641.45,1010641.45,0.0,0.035324811935424805
cap73,3,0,5,1010641.45,1010641.45,0.0,0.035324811935424805
cap73,4,0,5,1010641.45,1010641.45,0.0,0.035324811935424805
cap73,5,0,5,1010641.45,1010641.45,0.0,0.035324811935424805
cap73,6,1,5,1010641.45,1010641.45,0.0,0.035324811935424805
cap73,7,1,5,1010641.45,1010641.45,0.0,0.035324811935424805
cap73,8,0,5,1010641.45,1010641.45,0.0,0.035324811935424805
cap73,9,0,5,1010641.45,1010641.45,0.0,0.035324811935424805
cap73,10,1,5,1010641.45,1010641.45,0.0,0.035324811935424805
cap73,11,0,5,1010641.45,1010641.45,0.0,0.035324811935424805
cap73,12,1,5,1010641.45,1010641.45,0.0,0.035324811935424805
cap73,13,0,5,1010641.45,1010641.45,0.0,0.035324811935424805
cap73,14,0,5,1010641.45,1010641.45,0.0,0.035324811935424805
cap73,15,0,5,1010641.45,1010641.45,0.0,0.035324811935424805
cap74,0,0,4,1034976.9750000001,1034976.975,1.1248107410982242e-14,0.046303749084472656
cap74,1,0,4,1034976.9750000001,1034976.975,1.1248107410982242e-14,0.046303749084472656
cap74,2,1,4,1034976.9750000001,1034976.975,1.1248107410982242e-14,0.046303749084472656
cap74,3,0,4,1034976.9750000001,1034976.975,1.1248107410982242e-14,0.046303749084472656
cap74,4,0,4,1034976.9750000001,1034976.975,1.1248107410982242e-14,0.046303749084472656
cap74,5,0,4,1034976.9750000001,1034976.975,1.1248107410982242e-14,0.046303749084472656
cap74,6,0,4,1034976.9750000001,1034976.975,1.1248107410982242e-14,0.046303749084472656
cap74,7,0,4,1034976.9750000001,1034976.975,1.1248107410982242e-14,0.046303749084472656
cap74,8,0,4,1034976.9750000001,1034976.975,1.1248107410982242e-14,0.046303749084472656
cap74,9,0,4,1034976.9750000001,1034976.975,1.1248107410982242e-14,0.046303749084472656
cap74,10,1,4,1034976.9750000001,1034976.975,1.1248107410982242e-14,0.046303749084472656
cap74,11,1,4,1034976.9750000001,1034976.975,1.1248107410982242e-14,0.046303749084472656
cap74,12,1,4,1034976.9750000001,1034976.975,1.1248107410982242e-14,0.046303749084472656
cap74,13,0,4,1034976.9750000001,1034976.975,1.1248107410982242e-14,0.046303749084472656
cap74,14,0,4,1034976.9750000001,1034976.975,1.1248107410982242e-14,0.046303749084472656
cap74,15,0,4,1034976.9750000001,1034976.975,1.1248107410982242e-14,0.046303749084472656
capa,0,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,1,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,2,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,3,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,4,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,5,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,6,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,7,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,8,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,9,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,10,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,11,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,12,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,13,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,14,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,15,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,16,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,17,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,18,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,19,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,20,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,21,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,22,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,23,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,24,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,25,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,26,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,27,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,28,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,29,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,30,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,31,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,32,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,33,1,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,34,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,35,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,36,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,37,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,38,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,39,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,40,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,41,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,42,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,43,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,44,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,45,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,46,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,47,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,48,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,49,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,50,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,51,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,52,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,53,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,54,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,55,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,56,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,57,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,58,1,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,59,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,60,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,61,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,62,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,63,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,64,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,65,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,66,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,67,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,68,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,69,1,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,70,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,71,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,72,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,73,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,74,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,75,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,76,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,77,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,78,1,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,79,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,80,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,81,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,82,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,83,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,84,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,85,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,86,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,87,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,88,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,89,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,90,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,91,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,92,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,93,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,94,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,95,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,96,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,97,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,98,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capa,99,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182373
capb,0,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,1,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,2,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,3,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,4,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,5,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,6,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,7,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,8,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,9,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,10,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,11,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,12,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,13,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,14,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,15,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,16,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,17,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,18,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,19,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,20,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,21,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,22,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,23,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,24,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,25,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,26,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,27,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,28,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,29,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,30,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,31,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,32,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,33,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,34,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,35,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,36,1,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,37,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,38,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,39,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,40,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,41,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,42,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,43,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,44,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,45,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,46,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,47,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,48,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,49,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,50,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,51,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,52,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,53,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,54,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,55,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,56,1,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,57,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,58,1,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,59,1,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,60,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,61,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,62,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,63,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,64,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,65,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,66,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,67,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,68,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,69,1,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,70,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,71,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,72,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,73,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,74,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,75,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,76,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,77,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,78,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,79,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,80,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,81,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,82,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,83,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,84,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,85,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,86,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,87,1,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,88,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,89,1,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,90,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,91,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,92,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,93,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,94,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,95,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,96,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,97,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,98,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capb,99,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681
capc,0,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,1,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,2,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,3,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,4,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,5,1,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,6,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,7,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,8,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,9,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,10,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,11,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,12,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,13,1,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,14,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,15,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,16,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,17,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,18,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,19,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,20,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,21,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,22,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,23,1,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,24,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,25,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,26,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,27,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,28,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,29,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,30,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,31,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,32,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,33,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,34,1,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,35,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,36,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,37,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,38,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,39,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,40,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,41,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,42,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,43,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,44,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,45,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,46,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,47,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,48,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,49,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,50,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,51,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,52,1,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,53,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,54,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,55,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,56,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,57,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,58,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,59,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,60,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,61,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,62,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,63,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,64,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,65,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,66,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,67,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,68,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,69,1,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,70,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,71,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,72,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,73,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,74,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,75,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,76,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,77,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,78,1,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,79,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,80,1,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,81,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,82,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,83,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,84,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,85,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,86,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,87,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,88,1,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,89,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
