facility_key,instance_id,facility_id,event_timestamp,fixed_cost,normalized_fixed_cost_minmax,fixed_cost_zscore,fixed_cost_rank_ascending,avg_assignment_cost_from_facility,min_assignment_cost_from_facility,max_assignment_cost_from_facility,std_assignment_cost_from_facility,facility_count_m,customer_count_n,facility_customer_ratio,total_fixed_cost,avg_fixed_cost,min_fixed_cost,max_fixed_cost,std_fixed_cost,total_assignment_cost_entries,avg_assignment_cost,min_assignment_cost,max_assignment_cost,std_assignment_cost,fixed_cost_range,assignment_cost_range,is_open,open_facility_count,objective,best_known,gap_percent,runtime_s,split
cap131__41,cap131,41,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-0.9874334662920448,22,78193.375,1050.225,1052973.6,156191.2747664547,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__42,cap131,42,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9991727878378804,47,60959.77849999999,1416.8,803126.4,121847.16887676496,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__43,cap131,43,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-0.9874334662920448,23,105386.032,1977.1125,1415639.4,211212.72374039504,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__44,cap131,44,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9991727878378804,48,103999.6385,1509.3375,1359472.2,203911.4114239165,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,1,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__45,cap131,45,2026-03-21 00:00:00+00:00,0.0,0.0,-1.2809165049379327,1,93597.3765,1125.7125,1209370.2,181174.75855669577,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,1,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__46,cap131,46,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9991727878378804,49,81537.879,1087.1875,1121245.8,166897.0338386493,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__47,cap131,47,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-0.9874334662920448,24,36818.555,1643.025,352989.0,60155.32794993735,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__48,cap131,48,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9991727878378804,50,45483.722,837.2,610899.0,92782.49058884523,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,1,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap131__49,cap131,49,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-0.9874334662920448,25,1165.36,31.0,12912.0,2025.299244654972,50,50,1.0,1636700.0,32734.0,0.0,58268.0,25555.139522217443,2500,50620.71507,0.0,1415639.4,110078.98405660797,58268.0,1415639.4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.1312227249145507,train
cap132__0,cap132,0,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9972089435535336,26,56420.2405,879.2,772783.2,115611.46278777072,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__1,cap132,1,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9756560572486676,2,39725.8065,1459.6,372672.6,68648.3399263904,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__2,cap132,2,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9972089435535336,27,36599.1385,1691.475,355282.2,60495.37200595332,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__3,cap132,3,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9756560572486676,3,72269.7815,566.525,941607.6,140619.52857436344,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__4,cap132,4,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9972089435535336,28,37421.3585,1320.4,399465.0,69359.53206434671,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__5,cap132,5,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9756560572486676,4,47233.4705,1995.2,406770.0,71060.41938316799,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,1,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__6,cap132,6,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9972089435535336,29,32785.8425,1326.2,325852.8,56212.12897517275,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__7,cap132,7,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9756560572486676,5,80356.731,697.95,1052973.6,156858.56065964248,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__8,cap132,8,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9972089435535336,30,59192.783,464.4,801673.8,119528.1751290431,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__9,cap132,9,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9756560572486676,6,29190.148,693.5,322800.0,58170.99021868522,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__10,cap132,10,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9972089435535336,31,26751.0925,924.825,264755.4,53573.27842121136,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,1,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__11,cap132,11,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9756560572486676,7,29636.49,1063.525,294457.8,53925.1705330835,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__12,cap132,12,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9972089435535336,32,41287.758,1217.2875,336196.2,68844.54737961841,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,1,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__13,cap132,13,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9756560572486676,8,52860.6685,1133.2,681269.4,103900.55653900378,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__14,cap132,14,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9972089435535336,33,59679.8785,546.4,810550.8,121114.8214071803,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,1,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__15,cap132,15,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9756560572486676,9,39600.707,733.4,496143.6,77994.13099268865,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__16,cap132,16,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9972089435535336,34,29615.234,1008.425,289434.6,55482.82024857497,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__17,cap132,17,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9756560572486676,10,46132.165,555.75,549405.6,87403.02352298246,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__18,cap132,18,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9972089435535336,35,71384.189,1268.8,987768.0,146760.68369656484,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__19,cap132,19,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9756560572486676,11,51490.242,390.45,631719.6,97437.72402612084,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__20,cap132,20,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9972089435535336,36,57851.22149999999,1406.8,728398.2,112673.93846809684,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__21,cap132,21,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9756560572486676,12,26048.187,0.0,261790.8,51998.61944740269,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__22,cap132,22,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9972089435535336,37,50340.34,1875.6,467575.8,85371.49048199513,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,1,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__23,cap132,23,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9756560572486676,13,39693.261,768.8,512606.4,79553.96096795137,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__24,cap132,24,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9972089435535336,38,33248.742999999995,1323.2,298912.8,59935.04664652144,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,1,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__25,cap132,25,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9756560572486676,14,99857.062,1940.4,1361570.4,203222.1279597114,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__26,cap132,26,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9972089435535336,39,27989.9785,800.5875,298428.6,56544.38190108943,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,1,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__27,cap132,27,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9756560572486676,15,38381.384,1145.2,451435.8,73499.60410452023,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__28,cap132,28,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9972089435535336,40,66080.107,2314.8,644793.0,112026.62398528626,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__29,cap132,29,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9756560572486676,16,47397.47349999999,1562.8,516318.6,85350.86573114408,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__30,cap132,30,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9972089435535336,41,32466.674,1115.2,354111.6,62932.645372937,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__31,cap132,31,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9756560572486676,17,50124.236500000006,1500.8,575875.2,92224.10087346504,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__32,cap132,32,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9972089435535336,42,39460.85,1846.8,380835.0,62889.63985500563,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__33,cap132,33,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9756560572486676,18,48542.4685,988.8,640112.4,96923.4115578059,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,1,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__34,cap132,34,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9972089435535336,43,42216.6445,667.2,556184.4,85596.92022203607,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__35,cap132,35,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9756560572486676,19,37969.559,1722.825,365874.6,60650.426693953945,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__36,cap132,36,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9972089435535336,44,30209.672,1227.875,308872.2,53991.38748340844,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__37,cap132,37,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9756560572486676,20,106756.6515,1599.2625,1394657.4,208812.42259804904,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__38,cap132,38,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9972089435535336,45,38479.139,1748.0,348348.0,63027.015759272064,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__39,cap132,39,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9756560572486676,21,31721.722,832.8,377998.8,63366.92736808307,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__40,cap132,40,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9972089435535336,46,41524.9375,505.4,514543.2,81781.40299518334,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__41,cap132,41,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9756560572486676,22,78193.375,1050.225,1052973.6,156191.2747664547,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__42,cap132,42,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9972089435535336,47,61059.77849999999,1416.8,803126.4,121805.29794546244,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__43,cap132,43,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9756560572486676,23,105386.032,1977.1125,1415639.4,211212.72374039504,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__44,cap132,44,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9972089435535336,48,104099.6385,1509.3375,1359472.2,203865.2834133212,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,1,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__45,cap132,45,2026-03-21 00:00:00+00:00,0.0,0.0,-1.5144782148703142,1,93597.3765,1125.7125,1209370.2,181174.75855669577,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,1,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__46,cap132,46,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9972089435535336,49,81637.879,1087.1875,1121245.8,166854.13488535202,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__47,cap132,47,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9756560572486676,24,36818.555,1643.025,352989.0,60155.32794993735,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__48,cap132,48,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9972089435535336,50,45583.722,837.2,610899.0,92744.184806753,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,1,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap132__49,cap132,49,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9756560572486676,25,1165.36,31.0,12912.0,2025.299244654972,50,50,1.0,1756700.0,35134.0,0.0,58268.0,23198.74901799664,2500,50670.71507,0.0,1415639.4,110060.52043956518,58268.0,1415639.4,0,11,851495.3250000001,851495.325,1.3671868583299011e-14,0.1392357349395752,train
cap133__0,cap133,0,2026-03-21 00:00:00+00:00,58268.0,1.0,0.993230544501954,26,56520.2405,879.2,772783.2,115575.58686776414,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__1,cap133,1,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596981155856154,2,39725.8065,1459.6,372672.6,68648.3399263904,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__2,cap133,2,2026-03-21 00:00:00+00:00,58268.0,1.0,0.993230544501954,27,36699.1385,1691.475,355282.2,60459.57497732415,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__3,cap133,3,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596981155856154,3,72269.7815,566.525,941607.6,140619.52857436344,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__4,cap133,4,2026-03-21 00:00:00+00:00,58268.0,1.0,0.993230544501954,28,37521.3585,1320.4,399465.0,69327.12612307783,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__5,cap133,5,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596981155856154,4,47233.4705,1995.2,406770.0,71060.41938316799,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,1,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__6,cap133,6,2026-03-21 00:00:00+00:00,58268.0,1.0,0.993230544501954,29,32885.8425,1326.2,325852.8,56180.39048833193,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__7,cap133,7,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596981155856154,5,80356.731,697.95,1052973.6,156858.56065964248,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__8,cap133,8,2026-03-21 00:00:00+00:00,58268.0,1.0,0.993230544501954,30,59292.783,464.4,801673.8,119491.15487381985,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__9,cap133,9,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596981155856154,6,29190.148,693.5,322800.0,58170.99021868522,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__10,cap133,10,2026-03-21 00:00:00+00:00,58268.0,1.0,0.993230544501954,31,26851.0925,924.825,264755.4,53551.24594532448,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__11,cap133,11,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596981155856154,7,29636.49,1063.525,294457.8,53925.1705330835,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__12,cap133,12,2026-03-21 00:00:00+00:00,58268.0,1.0,0.993230544501954,32,41387.758,1217.2875,336196.2,68806.27989002547,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
